MSSubClass,MSZoning,LotArea,LotShape,Condition2,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,MiscFeature,YrSold,SaleCondition
0.0,0.8,0.19816796662434247,1.0,0.5,0.0,0.4444444444444445,0.625,0.8015267175572518,0.5666666666666629,0.2,0.46153846153846156,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.10281569965870307,0.0,0.10281569965870307,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.8
0.2941176470588235,0.4,1.0,0.0,0.5,0.0,0.4444444444444445,0.0,0.16030534351145143,0.0,0.6000000000000001,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.15848976109215018,0.3684210526315789,0.304820819112628,0.0,0.5,0.0,1.0,0.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.5,0.8
0.0,0.8,0.16682387085071648,1.0,0.5,0.0,0.5555555555555556,0.625,0.7022900763358795,0.3500000000000014,0.2,0.5384615384615385,0.23410852713178293,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.25170648464163825,0.0,0.25170648464163825,0.0,0.5,0.0,1.0,1.0,0.25,0.4,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.3529411764705882,0.8,0.13426446580808996,0.0,0.5,0.0,0.5555555555555556,0.5,0.9007633587786259,0.7833333333333314,0.2,0.8461538461538463,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.07401877133105803,0.3383458646616541,0.20840443686006827,0.0,0.5,0.5,1.0,1.0,0.25,1.0,0.5,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.3529411764705882,0.8,0.1573916198077272,0.0,0.5,0.0,0.5555555555555556,0.5,0.8778625954198489,0.7333333333333343,0.2,0.46153846153846156,0.024806201550387597,1.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.1102815699658703,0.41353383458646614,0.2745307167235495,0.0,0.5,0.5,1.0,1.0,0.25,1.0,0.5,0.0,0.4,1.0,1.0,1.0,0.1797752808988764,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.13000181389443133,0.0,0.5,0.0,0.5555555555555556,0.5,0.9160305343511457,0.8333333333333357,0.2,0.8461538461538463,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,1.0,0.1151877133105802,0.41192266380236303,0.2787969283276451,0.3333333333333333,0.5,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.1797752808988764,0.0,0.3333333333333333,0.25,0.0
0.2352941176470588,0.8,0.11617993832758933,1.0,0.5,0.0,0.6666666666666665,0.5,0.8931297709923669,0.7666666666666657,0.2,0.46153846153846156,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.8333333333333333,0.5,1.0,0.06058020477815701,0.46294307196562834,0.24445392491467577,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.10937783421004899,1.0,0.5,0.0,0.5555555555555556,0.5,0.9160305343511457,0.8833333333333329,0.2,0.8461538461538463,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.11732081911262798,0.7207303974221267,0.4035836177474403,0.0,0.75,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.13202247191011235,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.1466715037184836,0.0,0.5,0.0,0.6666666666666665,0.5,0.8625954198473291,0.7166666666666686,0.2,0.46153846153846156,0.040310077519379844,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.16638225255972694,0.0,0.16638225255972694,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.11218937057863232,0.0,0.5,0.0,0.5555555555555556,0.5,0.8702290076335881,0.7333333333333343,0.2,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.10729522184300341,0.39312567132116005,0.26343856655290104,0.0,0.5,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.20365168539325842,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.3027389805913296,1.0,0.5,0.0,0.5555555555555556,0.625,0.6488549618320612,0.23333333333333428,0.2,0.46153846153846156,0.10697674418604651,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.25,1.0,0.15379692832764505,0.0,0.15379692832764505,0.3333333333333333,0.25,0.0,1.0,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,1.0,0.5,0.0,0.0,0.3333333333333333,0.25,0.4
0.588235294117647,0.8,0.05931434790495192,0.0,0.5,1.0,0.7777777777777777,0.5,0.8320610687022914,0.6333333333333329,0.2,0.38461538461538464,0.0,0.6666666666666666,1.0,0.5,1.0,0.25,0.3333333333333333,0.5,1.0,0.16467576791808874,0.0,0.16467576791808874,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.234375,0.3333333333333333,0.25,0.8
0.588235294117647,0.8,0.06617086885543261,0.0,0.5,1.0,0.7777777777777777,0.5,0.8473282442748094,0.6666666666666643,0.2,0.38461538461538464,0.0,0.6666666666666666,1.0,0.5,1.0,0.25,0.3333333333333333,0.5,1.0,0.19496587030716722,0.0,0.19496587030716722,0.3333333333333333,0.25,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.19695265735534193,0.0,0.5,0.0,0.7777777777777777,0.5,0.9618320610687032,0.9166666666666643,0.6000000000000001,0.8461538461538463,0.11317829457364341,0.6666666666666666,1.0,0.0,1.0,0.75,0.3333333333333333,0.0,1.0,0.16147610921501707,0.7395273899033298,0.4552047781569966,0.3333333333333333,0.75,0.5,0.0,1.0,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0.08426966292134831,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.9160892436060222,0.0,0.5,0.0,0.8888888888888888,0.5,0.9694656488549622,0.9500000000000028,0.6000000000000001,0.8461538461538463,0.5503875968992248,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.41190273037542663,0.0,0.41190273037542663,0.3333333333333333,0.5,0.5,0.5,1.0,0.5,0.4,0.16666666666666666,0.0,0.6000000000000001,0.25,1.0,1.0,0.0,0.5590277777777778,0.3333333333333333,0.25,1.0
1.0,0.8,0.7279158352983857,0.0,0.5,0.25,0.4444444444444445,0.5,0.6870229007633597,0.6666666666666643,0.2,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,0.25,0.0,1.0,1.0,0.2169368600682594,0.0,0.2169368600682594,0.3333333333333333,0.25,0.5,1.0,0.7142857142857142,0.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.10112359550561797,0.0,0.3333333333333333,0.25,0.8
0.588235294117647,0.8,0.11908216941773989,0.0,0.5,1.0,0.8888888888888888,0.5,0.9694656488549622,0.93333333333333,0.2,0.5384615384615385,0.12790697674418605,0.6666666666666666,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.2570392491467577,0.0,0.2570392491467577,0.3333333333333333,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.22876836568111733,0.0,0.5,0.0,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.6000000000000001,0.8461538461538463,0.7325581395348837,0.6666666666666666,1.0,0.0,0.25,0.25,0.3333333333333333,0.0,1.0,0.3897184300341297,0.0,0.3897184300341297,0.3333333333333333,0.25,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.273876404494382,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.22492290948666785,0.0,0.75,0.0,1.0,0.5,0.9694656488549622,0.9500000000000028,0.6000000000000001,0.38461538461538464,0.1937984496124031,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.3487627986348123,0.0,0.3487627986348123,0.3333333333333333,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.16853932584269662,0.3020833333333333,0.3333333333333333,0.25,1.0
0.0,0.8,0.1721385815345547,0.0,0.5,0.0,0.5555555555555556,0.5,0.8015267175572518,0.5666666666666629,0.6000000000000001,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.18707337883959047,0.0,0.18707337883959047,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.0
0.2352941176470588,0.8,0.19263558860874297,1.0,0.5,0.0,0.6666666666666665,0.75,0.7786259541984748,0.8833333333333329,0.2,0.5384615384615385,0.2372093023255814,0.6666666666666666,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.06783276450511946,0.4049409237379162,0.2286689419795222,0.0,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.1172752808988764,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.19642662797025212,1.0,0.5,0.0,0.6666666666666665,0.625,0.755725190839696,0.5833333333333357,0.2,0.6923076923076923,0.05193798449612403,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.26813139931740615,0.0,0.26813139931740615,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.17901324142934882,0.0,0.5,0.0,0.6666666666666665,0.5,0.763358778625955,0.4833333333333343,0.6000000000000001,0.46153846153846156,0.4255813953488372,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.1446245733788396,0.453813104189044,0.3248720136518771,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.1348314606741573,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.18828224197351714,1.0,0.5,0.0,0.5555555555555556,0.625,0.8015267175572518,0.5666666666666629,0.2,0.6923076923076923,0.07596899224806201,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.1642491467576792,0.0,0.1642491467576792,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.14325842696629212,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.16198077271902775,1.0,0.5,0.0,0.5555555555555556,0.5,0.763358778625955,0.8166666666666629,0.2,0.5384615384615385,0.19612403100775194,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.2017918088737201,0.0,0.2017918088737201,0.3333333333333333,0.5,0.0,1.0,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.16853932584269662,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.20916016687828767,0.0,0.5,0.0,0.5555555555555556,0.5,0.7022900763358795,0.3500000000000014,0.6000000000000001,0.46153846153846156,0.13643410852713178,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.17342150170648463,0.0,0.17342150170648463,0.0,0.5,0.0,1.0,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.3529411764705882,0.8,0.13642300018138945,0.0,0.5,0.0,0.6666666666666665,0.625,0.7404580152671763,0.43333333333333,0.2,0.6923076923076923,0.10077519379844961,1.0,1.0,0.5,1.0,0.25,0.3333333333333333,1.0,1.0,0.19560580204778155,0.0,0.19560580204778155,0.0,0.5,0.0,0.5,1.0,0.25,0.2,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.28581460674157305,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.11844730636676945,1.0,0.5,0.0,0.5555555555555556,0.625,0.7251908396946565,0.3999999999999986,0.2,0.46153846153846156,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1444112627986348,0.4258861439312567,0.3135665529010239,0.3333333333333333,0.5,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.14487574823145294,1.0,0.5,0.0,0.4444444444444445,0.625,0.6946564885496187,0.6666666666666643,0.2,0.5384615384615385,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.21651023890784982,0.0,0.21651023890784982,0.3333333333333333,0.25,0.0,1.0,0.42857142857142855,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.17696629213483145,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.11699619082169418,1.0,0.5,0.0,0.4444444444444445,0.5,0.6946564885496187,0.8666666666666671,0.2,0.46153846153846156,0.024806201550387597,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.10814846416382254,0.0,0.10814846416382254,0.0,0.25,0.0,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,1.0,0.4,1.0,0.08426966292134831,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.28530745510611283,1.0,0.5,0.0,0.3333333333333333,0.75,0.6259541984732824,0.18333333333333002,0.2,0.5384615384615385,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.10814846416382254,0.0,0.10814846416382254,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.3333333333333333,1.0,0.2,0.0,1.0,1.0,0.09831460674157302,0.0,0.3333333333333333,0.25,0.8
0.588235294117647,0.6000000000000001,0.04794122982042445,0.0,0.5,1.0,0.5555555555555556,0.5,0.9312977099236655,0.8500000000000014,0.2,0.5384615384615385,0.0,0.6666666666666666,1.0,0.5,1.0,0.75,1.0,0.0,1.0,0.19837883959044367,0.0,0.19837883959044367,0.0,0.5,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.09550561797752809,0.0,0.3333333333333333,0.25,0.8
0.588235294117647,0.6000000000000001,0.1718302194812262,0.3333333333333333,0.5,1.0,0.5555555555555556,0.5,0.9007633587786259,0.7999999999999972,0.2,0.5384615384615385,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.19837883959044367,0.0,0.19837883959044367,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.8235294117647058,1.0,0.013332124070379103,1.0,0.5,0.75,0.5555555555555556,0.625,0.7175572519083975,0.38333333333333286,0.2,0.46153846153846156,0.43953488372093025,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025170648464163822,0.30451127819548873,0.14611774744027303,0.0,0.25,0.5,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.10112359550561797,0.0,0.3333333333333333,0.25,0.8
0.8235294117647058,1.0,0.010665699256303281,1.0,0.5,0.75,0.5555555555555556,0.5,0.7175572519083975,0.38333333333333286,0.2,0.46153846153846156,0.2054263565891473,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.056527303754266206,0.2932330827067669,0.1729948805460751,0.0,0.25,0.5,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.588235294117647,0.8,0.015127879557409758,1.0,0.5,0.75,0.6666666666666665,0.75,0.755725190839696,0.46666666666666856,0.2,0.6923076923076923,0.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.13822525597269625,0.0,0.13822525597269625,0.0,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.07584269662921347,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.10302920370034463,1.0,0.5,0.0,0.4444444444444445,0.625,0.6641221374045809,0.2666666666666657,0.6000000000000001,0.46153846153846156,0.040310077519379844,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.12393344709897611,0.0,0.12393344709897611,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.1995102485035371,1.0,0.5,0.0,0.8888888888888888,0.5,0.9694656488549622,0.9500000000000028,0.6000000000000001,0.8461538461538463,0.2930232558139535,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.3005546075085324,0.0,0.3005546075085324,0.3333333333333333,0.5,0.0,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.13061797752808987,0.0,0.3333333333333333,0.25,1.0
0.0,0.8,0.1878287683656811,1.0,0.5,0.0,0.7777777777777777,0.5,0.9694656488549622,0.9500000000000028,0.2,0.38461538461538464,0.23410852713178293,0.6666666666666666,1.0,0.0,1.0,0.75,1.0,0.0,1.0,0.2745307167235495,0.0,0.2745307167235495,0.0,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,1.0
0.0,0.8,0.23332124070379104,1.0,0.5,0.0,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,0.25,0.3333333333333333,0.0,1.0,0.3658276450511945,0.0,0.3658276450511945,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,0.0,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.09129213483146068,0.0,0.3333333333333333,0.25,1.0
0.2352941176470588,0.8,0.2207690912388899,1.0,0.5,0.0,0.8888888888888888,0.5,0.9770992366412212,0.9500000000000028,0.6000000000000001,0.38461538461538464,0.35348837209302325,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.32764505119453924,0.382921589688507,0.47973549488054607,0.3333333333333333,0.5,0.5,0.0,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.18820224719101122,0.0,0.3333333333333333,0.25,1.0
0.2352941176470588,0.8,0.21712316343188826,1.0,0.5,0.0,0.7777777777777777,0.5,0.9694656488549622,0.9500000000000028,0.6000000000000001,0.8461538461538463,0.14728682170542634,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.15806313993174062,0.7529538131041891,0.45712457337883955,0.0,0.5,0.5,0.0,1.0,0.25,0.4,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0.08426966292134831,0.0,0.3333333333333333,0.25,1.0
0.0,0.8,0.25323780155994924,1.0,0.5,0.0,1.0,0.5,0.9618320610687032,0.93333333333333,0.6000000000000001,0.8461538461538463,0.31007751937984496,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.3496160409556314,0.0,0.3496160409556314,0.3333333333333333,0.5,0.5,0.0,1.0,0.5,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.13202247191011235,0.3038194444444444,0.3333333333333333,0.25,0.8
0.0,0.8,0.22530382731725015,1.0,0.5,0.0,0.8888888888888888,0.5,0.9770992366412212,0.9500000000000028,0.6000000000000001,0.8461538461538463,0.35348837209302325,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.45755119453924914,0.0,0.45755119453924914,0.3333333333333333,0.5,0.0,0.0,1.0,0.5,0.0,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.09129213483146068,0.0,0.3333333333333333,0.25,1.0
0.2352941176470588,0.8,0.22100489751496463,0.0,0.5,0.0,0.8888888888888888,0.5,0.9618320610687032,0.93333333333333,0.2,0.5384615384615385,0.28294573643410853,0.6666666666666666,1.0,0.0,1.0,0.25,1.0,0.0,1.0,0.2805034129692833,0.556390977443609,0.5014931740614335,0.0,0.5,0.5,0.0,1.0,0.25,0.0,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0.19803370786516852,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.28476328677670965,0.3333333333333333,0.5,0.0,1.0,0.5,0.9770992366412212,0.9500000000000028,0.6000000000000001,0.38461538461538464,0.751937984496124,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.4016638225255973,0.0,0.4016638225255973,0.6666666666666666,0.5,0.5,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.1348314606741573,0.0,0.3333333333333333,0.25,1.0
0.2352941176470588,0.8,0.27551242517685476,0.0,0.5,0.0,0.7777777777777777,0.5,0.9770992366412212,0.9666666666666686,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.25063993174061433,0.30612244897959184,0.3722269624573379,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.8333333333333333,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,1.0
0.2352941176470588,0.8,0.14944676219844005,0.0,0.5,0.0,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.2,0.8461538461538463,0.09302325581395349,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.11753412969283278,0.6133190118152524,0.3611348122866894,0.3333333333333333,0.5,0.5,0.0,1.0,0.5,0.4,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0.12078651685393257,0.0,0.3333333333333333,0.25,1.0
0.0,0.8,0.22029747868674043,0.0,0.5,0.0,0.8888888888888888,0.5,0.9694656488549622,0.93333333333333,0.6000000000000001,0.5384615384615385,0.3953488372093023,0.0,1.0,0.0,1.0,0.25,1.0,0.0,1.0,0.29756825938566556,0.0,0.29756825938566556,0.0,0.5,0.5,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.11095505617977527,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.21039361509160168,0.0,0.5,0.0,0.7777777777777777,0.5,0.9541984732824442,0.8999999999999986,0.2,0.8461538461538463,0.3891472868217054,0.6666666666666666,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.27965017064846415,0.664876476906552,0.5437286689419796,0.0,0.5,0.5,0.0,1.0,0.25,0.0,0.5,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.13623595505617977,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.23230545982223835,1.0,0.5,0.0,0.7777777777777777,0.5,0.9465648854961835,0.8833333333333329,0.2,0.8461538461538463,0.21705426356589147,0.6666666666666666,1.0,0.0,1.0,0.75,0.3333333333333333,0.0,1.0,0.1727815699658703,0.6272824919441461,0.4219283276450512,0.3333333333333333,0.5,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.1348314606741573,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.20130600399056775,1.0,0.5,0.0,0.7777777777777777,0.5,0.9770992366412212,0.9500000000000028,0.6000000000000001,0.8461538461538463,0.19069767441860463,0.6666666666666666,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.10409556313993173,0.495703544575725,0.300981228668942,0.3333333333333333,0.5,0.5,0.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0,1.0,0.13764044943820225,0.0,0.3333333333333333,0.25,1.0
0.0,0.8,0.15338291311445673,0.0,0.5,0.0,0.6666666666666665,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.16279069767441862,0.6666666666666666,1.0,0.5,1.0,0.75,0.3333333333333333,0.0,1.0,0.2574658703071672,0.0,0.2574658703071672,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.0702247191011236,0.0,0.3333333333333333,0.25,0.8
0.0,0.8,0.14119354253582442,0.0,0.5,0.0,0.7777777777777777,0.5,0.9618320610687032,0.9166666666666643,0.2,0.8461538461538463,0.16279069767441862,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.2802901023890785,0.0,0.2802901023890785,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.11797752808988764,0.0,0.3333333333333333,0.25,0.8
0.2352941176470588,0.8,0.16800290223109016,0.0,0.5,0.0,0.7777777777777777,0.5,0.9694656488549622,0.9500000000000028,0.2,0.8461538461538463,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.19005972696245732,0.28464017185821694,0.3031143344709898,0.0,0.5,0.5,0.5,1.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.25,1.0
0.588235294117647,0.8,0.04409577362597497,1.0,0.5,0.75,0.5555555555555556,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.14108527131782944,0.6666666666666666,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.19091296928327645,0.0,0.19091296928327645,0.3333333333333333,0.25,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.07724719101123595,0.0,0.3333333333333333,0.25,1.0
0.588235294117647,0.8,0.04413205151460185,1.0,0.5,0.75,0.5555555555555556,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.14108527131782944,0.6666666666666666,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.19091296928327645,0.0,0.19091296928327645,0.3333333333333333,0.25,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.07724719101123595,0.0,0.3333333333333333,0.25,0.8
0.588235294117647,0.8,0.08741157264647197,0.0,0.5,1.0,0.5555555555555556,0.5,0.9618320610687032,0.93333333333333,0.2,0.8461538461538463,0.19844961240310077,0.6666666666666666,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.20371160409556316,0.0,0.20371160409556316,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.1348314606741573,0.0,0.3333333333333333,0.25,0.8
